sample_idx,step,prediction,ground_truth
0,1,0.13009113,0.12969653
0,2,0.09919432,0.09934971
0,3,0.09458534,0.10368497
0,4,0.11197237,0.10368497
0,5,0.12794158,0.2091763
0,6,0.12829435,0.09356936
0,7,0.13225108,0.084898844
0,8,0.12935129,0.092124276
0,9,0.13215542,0.09356936
0,10,0.13153663,0.09356936
0,11,0.13203534,0.089234106
0,12,0.1320954,0.09501445
1,1,-0.56481594,-0.55960983
1,2,-0.51557547,-0.57695085
1,3,-0.52146083,-0.56539017
1,4,-0.4652397,-0.579841
1,5,-0.45432574,-0.56828034
1,6,-0.26453504,-0.5726156
1,7,-0.15452543,-0.5841763
1,8,-0.11481383,-0.5740607
1,9,-0.054655626,-0.5885116
1,10,-0.0570086,-0.5755058
1,11,-0.04729957,-0.58995664
1,12,-0.04032293,-0.57695085
2,1,-0.67728466,-0.71134394
2,2,-0.6314966,-0.7098988
2,3,-0.5927726,-0.7142341
2,4,-0.5506204,-0.7561416
2,5,-0.53652,-0.7561416
2,6,-0.5153426,-0.67521673
2,7,-0.5021969,-0.67521673
2,8,-0.48958635,-0.679552
2,9,-0.48774773,-0.679552
2,10,-0.48883528,-0.68533236
2,11,-0.49218333,-0.6882225
2,12,-0.49474418,-0.6882225
3,1,0.6812795,1.7120665
3,2,1.6209025,1.771315
3,3,1.23864,0.00036127167
3,4,1.1966163,0.00036127167
3,5,1.1308475,0.00036127167
3,6,1.1991904,0.8088873
3,7,1.2314796,0.9259393
3,8,1.1962596,1.6340318
3,9,1.1754229,0.49241328
3,10,1.2184945,0.4822977
3,11,1.229337,0.5979046
3,12,1.224936,0.7727601
4,1,0.29061398,0.16871387
4,2,0.27813333,0.17015895
4,3,0.24587393,0.18316475
4,4,0.20357269,0.18171965
4,5,0.18245944,0.17738439
4,6,0.17120856,0.17015895
4,7,0.16078973,0.17304914
4,8,0.1552412,0.17160405
4,9,0.16061862,0.16148844
4,10,0.15912181,0.17304914
4,11,0.15900546,0.18027456
4,12,0.15885945,0.27709538
5,1,0.06088517,0.011199422
5,2,0.04708682,0.03865607
5,3,0.041354373,0.089234106
5,4,0.03809081,0.089234106
5,5,0.036829326,0.09067919
5,6,0.036825173,0.09356936
5,7,0.03263348,0.08634393
5,8,0.028712269,0.11524566
5,9,0.028187681,0.13114162
5,10,0.02602144,0.13114162
5,11,0.024431184,0.12969653
5,12,0.023745988,0.1325867
6,1,0.87389195,0.84067917
6,2,0.7761423,0.94472545
6,3,0.6368534,0.82767344
6,4,0.51413053,0.96640176
6,5,0.46861058,0.8768064
6,6,0.4353794,0.91004336
6,7,0.38415655,0.920159
6,8,0.33619848,0.9158237
6,9,0.29484737,0.9143786
6,10,0.27098343,0.9505058
6,11,0.2441262,1.0169798
6,12,0.22930422,0.87536126
7,1,0.8032881,0.78432083
7,2,0.80913174,0.78432083
7,3,0.78936225,0.78432083
7,4,0.76898235,0.78865606
7,5,0.7606278,0.7958815
7,6,0.75489944,0.80166185
7,7,0.7542577,0.7944364
7,8,0.7526248,0.80599713
7,9,0.7550236,0.8348988
7,10,0.7570902,0.8811416
7,11,0.755924,0.9158237
7,12,0.7536937,0.9273844
8,1,0.29705316,1.904263
8,2,0.302448,1.9057081
8,3,0.34940132,1.8927023
8,4,0.30661204,1.8652457
8,5,0.31968182,1.5776734
8,6,0.30615693,0.2958815
8,7,0.31361413,0.30021676
8,8,0.28443187,0.31033236
8,9,0.28149503,0.30455202
8,10,0.28592384,0.3854769
8,11,0.286901,0.3493497
8,12,0.28674456,0.3175578
9,1,-0.7338953,-0.72001445
9,2,-0.7211178,-0.66799134
9,3,-0.6975748,-0.6925578
9,4,-0.6642268,-0.6448699
9,5,-0.6381847,-0.64631504
9,6,-0.6013632,-0.6477601
9,7,-0.5283233,-0.6477601
9,8,-0.4439361,-0.65065026
9,9,-0.45145947,-0.6520954
9,10,-0.5044163,-0.6535405
9,11,-0.53464144,-0.6882225
9,12,-0.546337,-0.69978327
10,1,0.36826617,-0.7662572
10,2,0.18564203,-0.7662572
10,3,0.10546344,-0.7662572
10,4,0.02205611,-0.70267344
10,5,-0.033868127,-0.68533236
10,6,-0.029370517,-0.6925578
10,7,-0.12899792,-0.69400287
10,8,-0.41308773,-0.69400287
10,9,-0.5239479,-0.695448
10,10,-0.5161776,-0.69689304
10,11,-0.52219516,0.15137284
10,12,-0.5323077,0.17015895
11,1,-0.69008005,-0.6882225
11,2,-0.7070204,-0.68966764
11,3,-0.7205311,-0.6911127
11,4,-0.7097588,-0.6925578
11,5,-0.7115433,-0.69400287
11,6,-0.7086139,-0.69400287
11,7,-0.7130593,-0.69689304
11,8,-0.70943993,-0.69833815
11,9,-0.70885617,-0.69689304
11,10,-0.70896447,-0.6665462
11,11,-0.70909154,-0.64197975
11,12,-0.70833164,-0.64197975
12,1,-0.6978344,-0.7575867
12,2,-0.6909646,-0.77203757
12,3,-0.67097384,-0.7575867
12,4,-0.6770487,-0.7705925
12,5,-0.67384666,-0.7561416
12,6,-0.67773575,-0.7691474
12,7,-0.67437786,-0.75469655
12,8,-0.6818468,-0.7691474
12,9,-0.67813236,-0.75469655
12,10,-0.67978835,-0.7691474
12,11,-0.6782345,-0.75469655
12,12,-0.6783846,-0.7691474
13,1,0.5560193,0.22940752
13,2,0.5403024,0.16437861
13,3,0.5048299,0.17304914
13,4,0.44864577,0.16004336
13,5,0.42418653,0.21495664
13,6,0.41382724,0.34501445
13,7,0.40679944,0.62825143
13,8,0.38284796,0.67304915
13,9,0.3787579,0.6961705
13,10,0.381625,0.7424133
13,11,0.3819843,0.6860549
13,12,0.38702908,0.6022399
14,1,0.56577355,0.73229766
14,2,0.7928989,1.2019509
14,3,0.77746356,0.5675578
14,4,0.7609755,0.57333815
14,5,0.5642212,0.5068642
14,6,0.64545834,0.61524564
14,7,1.0313369,0.7077312
14,8,0.9705263,0.62102604
14,9,1.7633259,0.8479046
14,10,1.7582264,1.0285405
14,11,1.824311,0.46640173
14,12,1.8386571,0.47507226
15,1,-0.69361633,-0.7344653
15,2,-0.6922977,-0.7359104
15,3,-0.69079643,-0.7359104
15,4,-0.6889175,-0.7359104
15,5,-0.6874409,-0.7359104
15,6,-0.6854865,-0.7359104
15,7,-0.684245,-0.7359104
15,8,-0.6810472,-0.6665462
15,9,-0.6792155,-0.65498555
15,10,-0.67883164,-0.65932083
15,11,-0.6755797,-0.65932083
15,12,-0.67273694,-0.6607659
16,1,0.12232677,0.058887284
16,2,0.14924115,0.028540462
16,3,0.17274112,0.029985549
16,4,0.1649929,0.025650289
16,5,0.16714977,0.029985549
16,6,0.16160022,0.022760116
16,7,0.15317005,0.029985549
16,8,0.15605348,0.027095376
16,9,0.1646848,0.019869942
16,10,0.1663165,0.024205202
16,11,0.16717872,0.028540462
16,12,0.16854131,0.024205202
17,1,0.45022443,0.27998555
17,2,0.43479577,0.29299134
17,3,0.39233616,0.31033236
17,4,0.3725577,0.3059971
17,5,0.3319414,0.28865606
17,6,0.31711516,0.33056358
17,7,0.3254801,1.6643786
17,8,0.34808046,1.7626445
17,9,0.32401004,1.7583092
17,10,0.3198336,1.7424133
17,11,0.3105123,1.005419
17,12,0.3085084,0.32189307
18,1,-0.7098259,-0.7098988
18,2,-0.67621344,-0.75036126
18,3,-0.64269876,-0.7604769
18,4,-0.60842466,-0.7604769
18,5,-0.5916493,-0.7604769
18,6,-0.56995916,-0.7229046
18,7,-0.5533204,-0.68099713
18,8,-0.54085004,-0.6838873
18,9,-0.5403685,-0.6838873
18,10,-0.53974426,-0.6838873
18,11,-0.54212385,-0.68533236
18,12,-0.5435271,-0.6882225
19,1,-0.679106,-0.64197975
19,2,-0.6383705,-0.65643066
19,3,-0.67554665,-0.64197975
19,4,-0.6530128,-0.6535405
19,5,-0.64732784,-0.64197975
19,6,-0.6375931,-0.6578757
19,7,-0.62928426,-0.7012283
19,8,-0.6202896,-0.72434974
19,9,-0.6100031,-0.7084538
19,10,-0.60300165,-0.7142341
19,11,-0.6033544,-0.7171243
19,12,-0.60411143,-0.7098988
20,1,0.041843966,0.5155347
20,2,0.06315553,1.5733382
20,3,0.049715415,1.2149566
20,4,0.06687541,1.4736272
20,5,0.06591127,0.00036127167
20,6,0.06893909,0.00036127167
20,7,0.06870058,0.00036127167
20,8,0.06778126,0.00036127167
20,9,0.06793348,0.00036127167
20,10,0.06769114,0.00036127167
20,11,0.06716055,0.00036127167
20,12,0.06646444,0.00036127167
21,1,-0.7405351,-0.7142341
21,2,-0.73463017,-0.71567917
21,3,-0.7247294,-0.7171243
21,4,-0.7133608,-0.71856934
21,5,-0.71073294,-0.71856934
21,6,-0.7053702,-0.72868496
21,7,-0.69926727,-0.7734827
21,8,-0.6933198,-0.77203757
21,9,-0.6906594,-0.77203757
21,10,-0.69166327,-0.7301301
21,11,-0.69262946,-0.6911127
21,12,-0.6933455,-0.69400287
22,1,-0.70671284,-0.76192194
22,2,-0.701056,-0.76192194
22,3,-0.6983025,-0.76192194
22,4,-0.6993885,-0.76336706
22,5,-0.70068973,-0.76336706
22,6,-0.6998263,-0.76336706
22,7,-0.69885594,-0.76192194
22,8,-0.69835645,-0.76192194
22,9,-0.69744533,-0.7604769
22,10,-0.6967968,-0.76192194
22,11,-0.6962818,-0.7604769
22,12,-0.6955657,-0.7604769
23,1,-0.720916,-0.69400287
23,2,-0.7181359,-0.69400287
23,3,-0.70645154,-0.695448
23,4,-0.6954061,-0.69689304
23,5,-0.6914074,-0.695448
23,6,-0.6907655,-0.695448
23,7,-0.68957686,-0.695448
23,8,-0.688939,-0.69978327
23,9,-0.68870986,-0.76336706
23,10,-0.6886228,-0.76336706
23,11,-0.6881173,-0.76336706
23,12,-0.6874882,-0.76192194
24,1,1.5549073,1.9244943
24,2,1.4923234,1.1470376
24,3,1.6882308,1.6643786
24,4,1.5371983,1.771315
24,5,1.5817797,1.003974
24,6,1.6193906,1.8233382
24,7,1.633951,1.5458815
24,8,1.6506073,1.1947254
24,9,1.7039492,1.8551301
24,10,1.7128496,1.271315
24,11,1.7099726,1.4649566
24,12,1.7111967,1.7770953
25,1,0.38996,0.07767341
25,2,0.40162158,0.089234106
25,3,0.39933795,0.08200867
25,4,0.32478842,0.08345376
25,5,0.2198148,0.1325867
25,6,0.14534149,0.14703757
25,7,0.13130806,0.1325867
25,8,0.099842116,0.1325867
25,9,0.11587617,0.15859826
25,10,0.091100916,0.19328035
25,11,0.078547664,0.1990607
25,12,0.06771378,0.21206647
26,1,0.19523701,-0.5523844
26,2,0.17683154,-0.5494942
26,3,0.14492813,-0.54660404
26,4,0.14182809,-0.54804915
26,5,0.09004612,-0.54660404
26,6,0.06484069,-0.545159
26,7,0.029650599,0.0097543355
26,8,-0.006391056,0.24674855
26,9,-0.08403041,0.23374277
26,10,-0.09627283,0.22651733
26,11,-0.115071304,0.21784683
26,12,-0.13418537,0.21640174
27,1,0.14685647,0.23518786
